true,score,pred
0,0.001266475068938153,0
0,1.4979411856324429e-05,0
0,0.011033977889873006,0
0,0.00013759211797488338,0
0,0.019145596566563564,0
0,0.0014097534561082882,0
0,0.0012908762677374301,0
0,0.0018905464771906296,0
0,0.001044099921832385,0
0,0.023507476183038032,0
0,0.01157073149369454,0
0,0.015280083256683443,0
0,0.0011208367114847802,0
0,0.0036741121771082367,0
0,0.7060332820307503,1
1,0.9872518235840703,1
0,8.98815617243767e-33,0
0,0.0007017838666850362,0
1,0.9898536963504678,1
0,0.00047433028954651027,0
0,0.0013635515861181832,0
0,0.00038219766813856344,0
0,0.0009043617357178254,0
0,0.0016367591807445508,0
0,0.26371018689140174,0
0,0.2712621086045741,0
0,0.004879130738161832,0
0,0.029349268092530193,0
0,0.0009806203553994158,0
0,0.015207151043909116,0
0,0.0027800699403827977,0
0,0.0013640394153317762,0
0,0.01548460297747904,0
0,0.018197353345969343,0
0,0.01932011466695231,0
0,0.0020085912879211493,0
0,0.25764050751334155,0
0,0.0012559121402945781,0
0,0.00013214344981094848,0
0,0.0015150114286999106,0
0,0.019449613075052198,0
0,0.0013723622814768293,0
0,0.0008068062419745993,0
0,0.0010665226616508496,0
0,0.0011666013989834884,0
0,0.001072772511229811,0
0,0.0028312456529150597,0
0,0.0014541660953937116,0
0,0.0011308829083737002,0
0,0.0001186986903236217,0
0,0.0033266623424473957,0
0,0.0004472487387951217,0
0,0.016986798640428336,0
0,0.0021181835105051916,0
0,0.002072052512464648,0
0,2.710393474407758e-05,0
0,0.0008395803250053907,0
0,0.0025209861566105685,0
0,0.0008764863510845542,0
0,0.0013010494569919546,0
0,0.019000351238902063,0
0,1.2124522887753154e-05,0
0,0.0013827792536528596,0
0,8.239710929887318e-05,0
0,0.000705067079042777,0
0,0.002242036526430905,0
0,0.001937097874126852,0
0,0.0020830684819456713,0
0,5.487363267236518e-05,0
0,0.0012664750689381527,0
0,0.015353039706044878,0
0,0.0013303214730798264,0
0,0.0012618080976232173,0
0,0.0007706343057165085,0
0,0.001168273320339963,0
0,0.24470226392798322,0
0,2.9750751403597575e-05,0
0,0.0001589306477883666,0
0,0.0015871864067926263,0
0,0.024998264952305876,0
0,0.0015207167871846771,0
0,0.30763720589168037,0
0,0.011570731493689902,0
0,0.0026094534189363013,0
0,0.000752394432805135,0
0,0.0019206999049656368,0
0,0.014753044916287402,0
0,0.021253097137067706,0
0,0.02028003024928565,0
0,0.0011768182139496855,0
0,0.0007119375062757549,0
0,0.0016701457144673963,0
0,0.00011308147062195774,0
0,0.0014053688755610494,0
0,0.0018668668923046115,0
0,0.0022981723886214872,0
0,0.000626445820495098,0
0,0.012625398608794414,0
0,0.0015037077044819137,0
0,0.001490256879822433,0
0,0.00038219766813856344,0
0,0.0006062075171322497,0
0,0.00047929822509000525,0
0,0.0002058859991155746,0
0,5.487363267236518e-05,0
0,0.019074559875990712,0
0,0.019365178420728803,0
0,8.239710929887318e-05,0
0,0.0015260875680716398,0
0,0.0009874865539002272,0
0,0.00018174553874255274,0
0,0.0013007620168029508,0
1,0.9901360700654522,1
0,0.00023657036043865916,0
0,0.0012141156963615064,0
0,0.0020246074782249257,0
0,0.0001416945846592326,0
0,0.00023496863913008098,0
0,0.2830943075407687,0
0,0.0008005552762181567,0
0,0.0018355941092891718,0
0,0.0046700082367280675,0
0,0.001961969745926932,0
0,0.0005168725469149722,0
0,0.0012128810051420772,0
0,0.0028790901917763855,0
0,0.0017520004723342,0
0,0.01879947756323202,0
0,0.001392068282268471,0
0,0.0007482168258754221,0
0,0.022865359554427405,0
0,0.0006937274339030463,0
0,0.2785460732551111,0
0,0.0008163710603455142,0
0,0.0016661709006294736,0
1,0.9914093364170643,1
0,0.0014142447873124059,0
0,0.0009582790153290124,0
0,0.00044336863028881623,0
0,0.0015305717227283005,0
0,0.0016998214526019598,0
0,0.0016907791218497097,0
0,9.487303562682356e-34,0
0,2.710393474407758e-05,0
0,0.00035222295902456345,0
0,1.2528080352891842e-34,0
0,0.00015158562879873404,0
0,0.00039116701619564703,0
0,0.05323343822951038,0
0,0.0017636829328232613,0
0,0.00020681960903506157,0
0,2.669972961103388e-40,0
0,0.00011863380749966501,0
0,0.0009659571154455326,0
0,8.239710929887318e-05,0
0,0.8534071021639641,1
0,0.0008395803250053907,0
0,0.0022773056505220783,0
0,0.01936310765802133,0
0,0.0222980803133625,0
0,0.0016034454229325763,0
0,2.710393474407758e-05,0
0,0.002795508894672096,0
0,8.239710929887318e-05,0
0,0.027119981513487424,0
0,0.01621815415402922,0
0,0.0008036411777205659,0
0,0.00282967957856114,0
0,0.0011477672698358662,0
0,0.017500475372442783,0
0,0.0027995964037136555,0
0,0.0011996146577412487,0
0,0.002761350054436547,0
0,0.018364772323683252,0
0,0.2825893468321206,0
0,2.710393474407758e-05,0
0,2.480044072767761e-32,0
0,0.001341341298866703,0
0,0.0018290780480739815,0
0,4.566377317940901e-05,0
0,0.002030678147175609,0
0,0.0016000517405843197,0
0,0.001124975607436424,0
0,0.0014569762445556522,0
0,0.001159611931359139,0
0,0.0013007620168029508,0
0,0.015093739369919841,0
0,2.9750751403597575e-05,0
0,0.016136282273606344,0
0,1.7648966901415116e-33,0
0,0.21777216443045758,0
0,5.826576649856289e-35,0
0,0.22843506371153519,0
0,2.710393474407758e-05,0
0,9.182482088176738e-05,0
0,0.009512542720684166,0
0,0.012676771170044978,0
0,0.001951076608336599,0
0,0.0011500637543955814,0
0,0.0004937829599714904,0
0,0.00015690679449652036,0
0,0.0010791357219804647,0
0,0.0010984693216666945,0
0,0.016919361976722978,0
0,0.0018919820226409726,0
1,0.9919013064521933,1
0,0.20316744634449663,0
0,0.001690495802637781,0
0,0.009238805649964162,0
0,0.0016851756766669177,0
0,0.1941148673041756,0
0,0.0003284373632906953,0
0,0.001380992170271643,0
0,0.016184829145741684,0
0,0.0002962462568153332,0
0,1.0419612840712514e-31,0
0,0.002335851952652981,0
0,0.0018706686567866763,0
0,0.023387632303226227,0
0,0.17372001016621863,0
0,0.0011047386797326316,0
0,0.00157667805237902,0
0,8.6766092184941e-30,0
0,0.019545774615650366,0
0,0.019181477761237804,0
0,0.0013555645810499216,0
0,0.0026661174903206486,0
0,0.001059186930566697,0
0,0.23467137311178035,0
0,0.01902875557964208,0
0,0.0016380828491264821,0
0,0.0007542119914216609,0
0,0.015389419042049947,0
0,0.0016000517405843193,0
0,0.01735647342057831,0
0,0.0011725380752592442,0
0,0.000705145912410605,0
0,0.0019898714019748985,0
0,5.5351570802851474e-33,0
0,0.0008297482047082189,0
0,0.0015249582510462865,0
0,0.0020977706681691534,0
0,0.015144624561567186,0
0,0.01929607225318784,0
0,0.0015456342995859513,0
0,0.0018447723514998296,0
0,0.019328303886728522,0
0,8.239710929887318e-05,0
0,0.2888330983993222,0
0,0.015288968473053268,0
0,0.019382448880703403,0
0,0.0009496967945788612,0
0,0.0023096862510356164,0
0,0.001429713175304889,0
0,0.0008340956464494178,0
0,0.0022718888105904694,0
0,0.0018542719090965853,0
0,0.00038219766813856344,0
0,0.0005352409588015991,0
0,0.005488459008419418,0
0,0.0011416264764377818,0
0,0.001315576376211822,0
0,0.00950436106391797,0
0,0.0012602253726987096,0
0,0.0013764493058403774,0
1,0.9895790388016337,1
1,0.9893711528106226,1
0,0.18149185772986987,0
0,0.0027995964037136555,0
0,0.0010012673702570953,0
0,0.009394814984518694,0
0,0.0026893110139894314,0
0,0.0010566334860477975,0
0,0.0023080376233744933,0
0,0.0016335572481697555,0
0,0.0012718491445327927,0
0,0.019707269380751676,0
0,2.710393474407758e-05,0
0,0.0018564211478880213,0
0,0.0028296795785611407,0
0,0.0009627062387258009,0
0,0.0009429001098973517,0
0,0.000883103256571078,0
0,0.0009874865539002272,0
0,0.011415852958417249,0
0,0.00015690679449652036,0
0,0.0007423135829779619,0
0,0.001300130226452284,0
0,0.0015822303349600103,0
0,0.0013555645810499216,0
0,0.015428650829541677,0
0,0.0015731697450812015,0
0,0.0030218348129308426,0
0,0.00013214344981094848,0
0,0.013494150321773256,0
0,0.2529109425368392,0
0,0.0005513420057081656,0
0,0.002376453563296583,0
0,0.0015305717227283048,0
0,0.0015731697450812015,0
0,0.004449293575801237,0
0,0.017326098194698037,0
0,0.00043638591314335815,0
0,0.32760851263441165,0
0,0.0007613174208052548,0
0,2.893225578899741e-33,0
0,0.0008068062419745993,0
0,0.019071680636376796,0
0,0.02121573769207949,0
0,0.0012479694046468818,0
0,0.001409753456108288,0
0,0.0019433743224115312,0
0,0.002124909022522942,0
0,0.002582901027116661,0
0,0.015298839417613357,0
0,0.0026661174903206486,0
0,0.012625398608794438,0
0,0.0016292204172143087,0
0,0.015388858171107413,0
0,0.0017081910078172438,0
0,0.0011515590969396442,0
0,0.021067345158555767,0
0,0.0006578440137650011,0
0,0.015234643315073269,0
0,0.00025084214013457016,0
0,0.0008764863510845542,0
0,0.0014860386280547895,0
0,0.0015800449236930277,0
0,0.0015249582510462865,0
0,0.002803545431435196,0
0,0.009322492632747606,0
0,0.025046640114400467,0
0,0.0019210176809482781,0
0,0.0005513420057081656,0
0,0.01324232865016968,0
0,0.017639999632708042,0
0,0.0021785183124672708,0
0,0.0007662331257814703,0
0,0.001205646372913812,0
0,0.00025067358859684117,0
0,0.0012128810051420772,0
0,0.0001267513047758821,0
0,0.0005527698218284397,0
0,0.0019960922312521386,0
0,0.015499404542929493,0
0,0.008644485879039158,0
0,0.00247706332904684,0
0,0.0015941379328954172,0
0,0.002406124066446439,0
0,0.20579251309823174,0
0,0.0018352730947676912,0
0,0.0011666013989834886,0
0,0.0022582502634293095,0
0,0.001278166883612896,0
0,0.000705145912410605,0
0,1.4979411856324429e-05,0
0,0.015353039314349948,0
0,0.001424728309867314,0
0,1.4979411856324429e-05,0
0,0.0006943606353132167,0
0,0.0006173316558222536,0
0,0.013599687076271893,0
0,0.002063831921812506,0
0,0.0008091878732816157,0
0,0.015611212571115475,0
0,0.001317279268502275,0
0,0.00017392698205446057,0
0,0.013523653908381028,0
0,1.052780594183151e-37,0
0,0.0017009755738446662,0
0,0.0006526881318375716,0
0,9.700055337228455e-05,0
0,0.0019960922312521386,0
0,0.0019099313409146807,0
0,0.0024164350491219315,0
0,0.015234644808138487,0
0,0.002106234765398318,0
0,0.0016904958026377815,0
0,0.0008036411777205659,0
0,0.0022773056505220783,0
0,0.003309223859154465,0
0,0.003282214231482891,0
0,0.0012908762677374301,0
0,0.002578297782295956,0
0,0.01332956769090831,0
0,0.0017929729453228108,0
0,0.0012095067255594764,0
0,0.05240333899459544,0
0,0.0020338745816040654,0
0,2.710393474407758e-05,0
0,0.001613698238273029,0
0,0.000748216825875422,0
0,0.004160011416226334,0
0,0.021215737692054547,0
0,0.01069772503858933,0
0,0.0022611375771921386,0
1,0.9923703660874362,1
0,0.0011444788391582934,0
0,0.0010132725407636615,0
0,0.0010621702764170274,0
0,0.001749860715879782,0
0,0.013754041136400486,0
0,0.01768464975886335,0
0,0.0007837467039589597,0
0,0.001542543332300686,0
0,1.735598465065672e-30,0
0,0.0015305717227283005,0
0,0.0037056969413066364,0
0,0.0030163774353057465,0
0,0.002873341681299172,0
0,0.013912443997304664,0
0,0.3104957127012881,0
0,0.01934737700453384,0
0,0.0012631829117130313,0
0,0.0462221946198987,0
0,2.710393474407758e-05,0
0,8.239710929887318e-05,0
1,0.6976245248973578,1
0,0.00115597776838288,0
0,0.01296109957507908,0
0,0.002655773327231321,0
0,0.0009631760594511164,0
0,0.0027995964037136555,0
0,0.015374875408216691,0
0,0.001059186930566697,0
0,0.018184934003742114,0
0,0.001285870120222561,0
0,0.0021087672108711683,0
0,0.0008297482047082189,0
0,0.0008366974985219449,0
0,0.0025659357520151937,0
0,0.0015456342995859513,0
0,0.0011616579157884726,0
0,0.01522598778670807,0
0,0.0010591869305666972,0
0,0.01923991962384856,0
0,0.0010001304336779056,0
0,0.0015822303349600103,0
0,0.0015249582510462865,0
0,0.013082004379582603,0
0,0.014961005310973637,0
0,0.0005905994399865793,0
0,0.0013827792536528596,0
0,0.00013485488987190672,0
0,0.000872491765746933,0
0,0.0074200233095242565,0
0,0.0022622003827637675,0
0,0.0006671092659212218,0
0,0.0015249582510462863,0
0,0.014521858580020737,0
0,0.0020779703007147254,0
0,0.001380992170271643,0
0,0.0020250313310169314,0
0,0.00012128062415918498,0
0,0.0009043617357178254,0
0,0.0027990124432227858,0
0,0.001076370334424533,0
0,0.000818323843186668,0
0,0.01553048937187978,0
0,0.05326763484983858,0
0,0.0013064688519881739,0
0,0.0014097534561082882,0
0,0.0019863175897493453,0
0,0.00023657036043865916,0
0,0.020595798461233803,0
0,0.0009077067771331793,0
0,0.0018447723514998296,0
0,0.0008102926565199527,0
0,0.0013661549781409143,0
0,0.28041330620177435,0
0,0.0013141935163847756,0
0,0.001205646372913812,0
0,0.20849957445941397,0
0,0.0021431626192337043,0
0,0.013228294925658189,0
0,0.015312819991505041,0
0,0.0031961411712331336,0
0,0.001124975607436424,0
0,0.005667520786528947,0
0,0.0170053589929995,0
1,0.9838528804292739,1
0,0.011329161057793281,0
0,0.11843286985570856,0
0,0.0012910711199860705,0
0,0.0002603932749828543,0
0,0.001638120023696391,0
0,0.0014541660953937114,0
0,0.001180868966740649,0
0,0.0017441939652938336,0
0,0.0009112470383541312,0
0,0.002272971918223392,0
0,0.0007060853202725296,0
0,0.0012741037154705582,0
0,0.2526631561153833,0
0,0.0012384184871643965,0
0,0.0026283967480031337,0
0,0.0009688347556338367,0
0,0.0014053688755610494,0
0,0.0006609288632188356,0
0,0.0016367591807445508,0
0,0.0006878379796700645,0
0,0.0027800699403827977,0
0,0.01944961307576492,0
0,0.0006562756904468045,0
0,0.001141815328640396,0
0,0.0017645181619725919,0
0,0.015312819991505156,0
0,0.0022513660991083984,0
0,0.001986317589749345,0
0,0.0011239832597876504,0
0,0.002106234765398318,0
0,0.0003312038726878708,0
0,0.0001267513047758821,0
0,0.002578297782295956,0
0,0.015316130990494323,0
0,0.2727094164176446,0
0,0.0004075095152370088,0
0,0.0014268490163507031,0
0,0.0020246074782249257,0
0,0.001076370334424533,0
0,0.024171338424043846,0
0,0.0013482866596264572,0
0,0.0010626344984647918,0
0,0.0011657335141770048,0
0,0.0008329280922534905,0
0,0.0013488270848559382,0
0,0.0014881019643498785,0
0,0.0016335572481697557,0
0,0.001314600709779286,0
0,0.0005527698218284399,0
0,0.0016600974864187706,0
0,0.0016126514136626659,0
0,0.0014148674237509078,0
1,0.9739314156880122,1
0,0.0037056969413066364,0
0,0.00011863380749966501,0
0,0.0007484664004393658,0
0,0.0006526881318375714,0
0,0.00031811078102619915,0
0,5.487363267236518e-05,0
0,0.0011208367114847802,0
0,0.0008042744309545219,0
0,0.00023496863913008098,0
0,0.020058723213284103,0
0,3.1613843676350446e-34,0
0,0.0008366974985219449,0
0,7.155368124175068e-32,0
0,7.935772342397207e-30,0
0,5.161953790126465e-28,0
0,0.0019302898382722693,0
0,5.487363267236518e-05,0
0,0.0007245855368520964,0
0,0.23554612516270798,0
0,0.0008159703120986919,0
0,2.710393474407758e-05,0
0,0.0009996097630486092,0
0,0.344852597238232,0
0,0.015635634021846995,0
0,0.00017373840473221855,0
0,0.0004556258833236675,0
0,0.00018670079889038468,0
0,0.0017645181619725923,0
0,0.00318973880440112,0
0,0.0002732754114981401,0
0,0.2819611378563234,0
0,0.015615689126622529,0
0,0.0008340956464494178,0
0,0.019083770807938504,0
0,0.0012384184871643965,0
0,0.0015532362525234478,0
0,0.0019898714019748985,0
0,0.0027752565973203913,0
0,0.0007357615212424553,0
0,0.00025067358859684117,0
0,0.002318424685973192,0
0,0.0016721936549756826,0
0,0.0013920682822684714,0
0,0.19518163416963666,0
0,0.0002058859991155746,0
0,0.001026907068903549,0
0,0.015447943996608081,0
0,0.018897361028297734,0
0,0.0013814657027917982,0
0,0.0007423135829779619,0
0,0.0016160521253992398,0
0,5.222898619159455e-34,0
0,0.00042419340035583004,0
0,0.012919464127042481,0
0,0.015389419042049265,0
0,0.0018766546480457915,0
0,0.016024575223177514,0
0,0.2874232778730195,0
0,0.0012741037154705582,0
0,0.0007482168258754222,0
0,0.0007423135829779619,0
0,0.0002962462568153332,0
0,0.0013169319269365426,0
0,0.001424728309867314,0
0,1.357452159794262e-33,0
0,0.01285497534919154,0
0,0.001995832102984565,0
0,0.0021785183124672703,0
0,0.015121808773377803,0
0,0.0002058859991155746,0
0,0.015405642216273212,0
0,2.278687107127317e-25,0
0,0.0021884449644822405,0
0,0.0017174542222782548,0
0,0.0006738976430558722,0
0,0.25864945967123454,0
0,0.02338763230322622,0
0,0.013441691403967315,0
1,0.9889335538312011,1
0,0.00022235308596696226,0
0,0.0018059717607042548,0
0,0.017148144714661962,0
0,0.001743142398985954,0
0,0.002272324868132692,0
0,0.0018671160544339632,0
0,0.0019009945984458118,0
0,0.0024882456971659396,0
0,0.02125458396438129,0
0,0.019042617943447977,0
0,0.0011657335141770048,0
0,0.02781807511884188,0
0,6.628768461342528e-32,0
0,0.015504356402483986,0
0,0.0021974743576271888,0
0,0.0017009755738446662,0
0,0.23786215494257654,0
0,0.015374875408216691,0
0,0.0014344277473753088,0
0,0.0013292946234653043,0
0,0.015499404552941626,0
0,0.0009582790153290124,0
0,0.015499404542930858,0
0,0.003057583118880268,0
0,0.025192891423974715,0
0,0.0013505421419712435,0
0,0.0011395888368990574,0
0,0.0013640394153317762,0
0,0.00035893598944525447,0
0,0.0020210641200389566,0
0,0.0006609288632188356,0
0,0.0007482168258754221,0
0,0.02001217944083312,0
0,3.881517336598382e-30,0
0,0.0013809921702716426,0
0,0.0031186540740075416,0
0,0.0010080702937824888,0
0,0.0003172500723501418,0
0,8.239710929887318e-05,0
0,0.0013292946234653043,0
0,0.0007870174166709968,0
0,0.001285870120222561,0
0,0.0013827485509430683,0
0,2.2505017706669597e-30,0
0,2.264558550961306e-29,0
0,0.0014111114683168584,0
0,0.022963515021539125,0
0,0.01006185808598995,0
0,0.24238665066139176,0
0,0.0021325172430659116,0
0,0.0002058859991155746,0
0,0.0009568195162908589,0
0,0.001001267370257095,0
0,0.0005513420057081656,0
0,0.0014742940505904252,0
0,0.013818031507965116,0
0,0.024171338424029,0
0,0.0006526881318375716,0
0,0.0010080702937824886,0
0,2.9750751403597575e-05,0
1,0.980850506645705,1
0,0.0013983718379036035,0
0,0.0017929729453228108,0
0,0.000752394432805135,0
0,0.0011598951225773504,0
0,0.01051995997014793,0
0,0.00041386884379133825,0
1,0.9875124829102049,1
0,0.001072772511229811,0
0,0.01944961307505241,0
0,0.002666117490320649,0
0,0.0021254153349544473,0
0,0.0013640394153317762,0
0,0.0015037077044819137,0
0,0.013482458972023461,0
0,0.015051791900213043,0
0,0.0010867919185597115,0
0,3.0502341862345184e-35,0
0,0.0014541660953937116,0
0,0.0009077067771331792,0
0,0.0007302616155025743,0
0,1.018102340674771e-26,0
0,0.00038219766813856344,0
0,0.009458738532127671,0
0,0.0009091598441272801,0
0,0.0016839844074437319,0
0,0.0015159014587339571,0
0,0.05314614835844077,0
0,0.015102416033232768,0
0,0.0022858432098107288,0
0,0.0019206999049656368,0
0,1.2124522887753154e-05,0
0,0.0025659357520151937,0
0,0.011693450803455168,0
0,0.002014427526499965,0
0,0.0013010494569919546,0
0,0.00012128062415918498,0
0,0.0010001304336779056,0
0,0.013520202994276604,0
0,0.003253865377969485,0
0,0.0019302898382722693,0
0,0.0012602253726987096,0
0,0.0015703289344628718,0
0,0.0008764863510845542,0
0,0.0020070031933854715,0
0,0.0002263847626274941,0
0,0.019327968872317247,0
0,0.0029368268709633427,0
0,0.0011308829083737002,0
0,0.0013635515861181828,0
0,0.0010791357219804647,0
0,0.011476809772415575,0
0,0.0013809921702716426,0
0,0.013717914551874733,0
0,0.02098693856197923,0
0,0.0008180417525568999,0
0,0.0012086993719659879,0
0,0.014766594972272633,0
0,0.00026565300045316563,0
0,0.0016904958026377815,0
0,0.007711409152806781,0
0,0.0027995964037136555,0
0,0.05847994379527044,0
0,0.0016574956343462434,0
0,0.016218154154029028,0
0,0.17011295110286015,0
0,0.0002735703596243201,0
0,0.000311519100029344,0
0,0.0014569762445556524,0
0,0.0011768182139496855,0
0,0.0011515590969396442,0
0,0.0007423135829779619,0
0,0.0017766202675009478,0
0,0.0011730087119557944,0
0,0.0015108752375958014,0
0,0.013611537964218429,0
0,0.001937097874126852,0
0,0.0018352730947676912,0
0,0.0017509373034484742,0
0,0.0015186234077561342,0
0,0.013511244178193271,0
0,0.0007674036936025283,0
0,0.00026273833705836857,0
0,3.739578372311543e-30,0
0,0.0013246670532871927,0
0,0.0025763446377955485,0
0,0.04623902255360845,0
0,0.0016998214526019598,0
0,0.019380477327790337,0
0,0.002666117490320649,0
0,0.0008395803250053907,0
0,0.0015903983467344702,0
0,0.0009659571154455326,0
0,0.0007873630106139803,0
0,0.29982535417335954,0
0,0.011476809772415629,0
0,0.0015305717227283007,0
0,0.001026907068903549,0
0,0.01663183411433339,0
0,0.013642425396390661,0
0,0.0017705915761832948,0
0,0.00023496863913008098,0
0,0.015690039991041897,0
0,0.0005484105755976002,0
0,0.00018670079889038468,0
0,0.001732081770916864,0
0,0.0016292204172143087,0
0,0.0002739254359416608,0
0,0.0011730087119557944,0
0,0.0013827792536528596,0
0,5.487363267236518e-05,0
0,0.000918972380452255,0
0,0.003057583118880269,0
0,0.0013827792536528596,0
0,0.00018670079889038468,0
0,0.0011003684188225515,0
0,0.0013640394153317762,0
0,6.710582690659921e-05,0
0,0.002842667798982787,0
0,0.0011537084196723087,0
0,0.00020693663319561517,0
0,0.004323421502079379,0
0,0.0013635515861181835,0
0,0.0018450963754290293,0
0,0.23700634154914066,0
0,0.0016000517405843197,0
0,0.00041386884379133825,0
0,0.02257748188891303,0
0,0.0004887603440962773,0
0,0.0016823013326498998,0
0,0.00031811078102619915,0
0,0.0015249582510462865,0
0,0.23848286317787631,0
0,0.00013214344981094848,0
0,0.0009112470383541313,0
0,1.5709598923551155e-40,0
0,0.015280083256679032,0
0,2.9750751403597575e-05,0
0,0.0003284373632906954,0
0,0.000311519100029344,0
0,0.25378719844398795,0
0,0.0009629274546965604,0
0,0.00318973880440112,0
0,0.0014030059510127203,0
0,0.021144482508560138,0
0,0.00012157557228536494,0
0,0.001348827084855938,0
0,0.0009119122807502546,0
0,0.001139001304252091,0
0,0.0016462993163059124,0
0,2.7010863040803933e-34,0
0,0.0006062075171322497,0
0,0.0008042744309545219,0
0,0.0027995964037136555,0
0,0.0018352730947676912,0
0,0.0012850600907794764,0
0,0.01820322737889124,0
0,0.0005413173446501814,0
0,0.026440284338598758,0
0,0.001578925602419579,0
0,0.0012929831718675598,0
0,0.02338763230322718,0
0,0.0007075661268793818,0
0,0.017976033025934562,0
0,0.0012484191973892841,0
0,0.02070929452292349,0
0,0.00044540687247396647,0
0,0.0013635515861181832,0
0,0.0005527698218284397,0
0,0.00044039384915258887,0
0,0.0006388716043739473,0
0,0.001702481434415178,0
0,0.004747925800560249,0
0,0.01105302221400171,0
0,0.0002962462568153332,0
0,0.0001589306477883666,0
0,0.01768295080738251,0
0,0.0014569762445556524,0
1,0.9903079376752144,1
0,0.0016323480513404627,0
0,0.0006399916007858175,0
0,0.019447814015464797,0
0,0.016438772927301747,0
0,0.0011761951926697605,0
0,0.016396948303735434,0
0,0.0010532996297027005,0
0,0.0009360282769691889,0
0,0.019382448880703413,0
0,0.00011863380749966501,0
0,0.019028755579642176,0
0,0.00018174553874255274,0
0,0.0024164350491219315,0
0,0.0012908762677374301,0
0,2.6925974331179085e-40,0
0,5.487363267236518e-05,0
0,0.0009809434074500858,0
0,0.001815651222852906,0
0,0.0023096862510356164,0
0,0.0008172784889658864,0
0,0.0002641017264673011,0
0,0.004034168000186084,0
0,0.0019863175897493453,0
0,0.0010929986756438147,0
0,0.299578964744508,0
0,0.01509373936991985,0
0,0.0005443654590013736,0
0,0.0006504218206213727,0
0,0.002033874581604066,0
0,6.780982143302757e-35,0
0,2.710393474407758e-05,0
0,0.0011515590969396442,0
0,0.002666117490320649,0
0,0.001176109519161522,0
0,0.0013572081429176546,0
0,0.00010365439564334057,0
0,0.0005277100354631994,0
0,0.001076370334424533,0
0,0.0016907791218497093,0
0,0.0018450963754290293,0
0,0.0009874865539002272,0
0,0.019320114667616173,0
0,0.0010080702937824886,0
0,0.0009022748157784218,0
0,2.710393474407758e-05,0
0,0.002324081700941529,0
0,0.000337243547168239,0
0,0.001815651222852906,0
0,0.011109395961180728,0
0,0.0024470579200079725,0
0,0.0046700082367280675,0
0,4.9111295705154805e-32,0
0,0.00041386884379133825,0
0,0.000752394432805135,0
0,0.0017009755738446662,0
0,0.0011053003447332194,0
0,0.011109395961180846,0
0,0.0011208367114847802,0
0,0.0010974349066735372,0
0,0.027293710373640402,0
0,0.0008091878732816157,0
0,0.001059186930566697,0
0,0.00143616217967208,0
0,0.0016335572481697557,0
0,0.01147681038218237,0
0,0.01696616881468233,0
0,0.00018174553874255274,0
1,0.9885265598932238,1
0,0.002376453563296584,0
0,0.0232308966245505,0
0,0.03626839909033988,0
0,0.0004700112873272039,0
0,0.0027800699403827977,0
0,0.0008241313494962881,0
0,1.4979411856324429e-05,0
0,0.29297623015777136,0
0,2.7687570897006273e-25,0
0,0.0007873630106139803,0
0,0.015144624561564362,0
0,0.0020303100946050217,0
0,0.0018819036036908934,0
0,0.0010243109529737052,0
0,0.0012161077045237194,0
0,0.0011761095191615196,0
0,0.001218681638787661,0
0,0.0009582790153290124,0
0,0.0017146148141323001,0
0,0.0015903983467344697,0
0,0.001076370334424533,0
0,0.02071137243649703,0
0,0.00157667805237902,0
0,0.0013827792536528596,0
0,0.0012858701202225608,0
0,0.0027995964037136555,0
0,0.005667520765619132,0
0,0.0018834484176007337,0
0,0.019357906588275624,0
0,0.0005913272349257453,0
0,0.015157118953808713,0
0,0.0013561994731924147,0
0,0.19194221999238048,0
0,0.002332401420261656,0
0,2.9619311471896148e-30,0
0,0.0005277100354631994,0
0,0.00041925287301838935,0
0,0.0031099239281581247,0
0,0.0013768460836119506,0
0,0.002376453563296583,0
0,0.0012128810051420767,0
0,0.00876975357064014,0
0,0.02075741352602306,0
0,0.015339599623426816,0
0,7.96091929205822e-33,0
0,0.00023657036043865916,0
0,0.0007060853202725296,0
0,0.002299841783957002,0
0,0.0013191832613914374,0
0,0.023246572114277653,0
0,0.00028377870056670794,0
0,0.0006526881318375714,0
0,0.22421868862942657,0
0,0.00023496863913008098,0
0,0.001348827084855938,0
0,0.0018628183404030764,0
0,0.0009629274546965604,0
0,0.015144624561574544,0
0,0.01956415628894256,0
0,0.0032822142314828905,0
0,0.0035383331852341495,0
0,0.0007613174208052548,0
0,0.23024873480325894,0
0,0.0011559777683828798,0
0,0.0015260875680716396,0
0,0.0009996097630486092,0
0,0.0026893110139894314,0
0,0.01351124386092704,0
0,0.0029619555702833137,0
0,0.0023080376233744937,0
0,0.0008907794025583821,0
0,0.01512180877337776,0
0,0.002460615567940802,0
0,0.26432026057608504,0
0,0.0011222127104460764,0
0,0.0015731697450812015,0
0,0.00030539948921400636,0
0,0.0011761951926697607,0
0,0.0028391139867572335,0
0,0.024171338424032705,0
0,0.0011501885951926442,0
0,0.021178528143963787,0
0,0.0001102460766401957,0
0,0.0021785183124672703,0
0,0.001659328596681372,0
0,0.0009043617357178254,0
0,0.0012992499991591117,0
0,0.0014699348043595859,0
0,0.0012718491445327924,0
0,4.4396544278692076e-32,0
0,0.0015037077044819137,0
0,1.125917868156508e-35,0
0,0.0023858068966957253,0
0,0.00023859548636443915,0
0,0.0014687490695273805,0
0,0.015098758099987888,0
0,0.001059186930566697,0
0,0.013242328650373487,0
0,0.0006671092659212218,0
0,0.015530489371879772,0
